user_id,pred_proba
161915,0.31005345958670594
33185,0.45641615866692
40328,0.5719161296440496
11640,0.7700364747914054
132572,0.4375546275842183
188309,0.6810282079741828
72188,0.46799167519904217
128186,0.45387887325598725
55407,0.4518359639886359
72569,0.6331467477260047
108280,0.49914484352689226
123802,0.3128250344321844
26513,0.4449872258453454
82430,0.5633209162930409
54991,0.33229590710273865
52774,0.4413152322482117
70972,0.4711804127938665
74517,0.339708359134706
13122,0.6938836451582585
159579,0.39711256515242754
37772,0.5572131547294601
117226,0.31327504097834147
180125,0.3881590213038062
84083,0.9269802683522297
107911,0.363107884741691
42946,0.44569210202572285
16789,0.4722799768355916
32296,0.32940453426956784
162837,0.580756149404993
67351,0.5988474980735138
104624,0.3553220864279529
18564,0.5564807670910472
58601,0.44379870585336506
143211,0.42566595336005536
59721,0.45293221470227707
50826,0.44073773069294103
39486,0.45857735662413424
44419,0.9241673856879845
104336,0.4014459548638497
152627,0.7455802775633629
154081,0.5376829631701453
12487,0.6210906617728047
113896,0.6361783740078732
111748,0.62168258622088
20220,0.5926283238291574
80157,0.8063185343674055
171457,0.5448547757535043
82263,0.5705048744937015
27529,0.4817123151114054
102882,0.3154104506203198
18693,0.4689034920210746
36013,0.45420541963066347
77649,0.3416751393709066
59852,0.8402160543996574
12604,0.5934378945557472
127731,0.31000269991762974
94193,0.6052248127299394
33218,0.456467254080504
157917,0.3101288883828115
164310,0.30967542877432697
170741,0.39524955851877286
84576,0.3621467461570987
31820,0.4533949441510473
57469,0.603831226493893
53353,0.5667458665259499
171818,0.33423314800984083
40862,0.4536213313063197
71451,0.5988996497618974
41567,0.6342530635522496
181874,0.44946758723800617
130751,0.5502900966992398
146928,0.5970703017214052
72469,0.3397080646662239
182989,0.4225150116042759
161170,0.4238394578937718
43264,0.3020802070799179
158796,0.31348977324849553
65277,0.4413808540235624
63503,0.7343198232716069
64516,0.4566714516389829
28946,0.5535402604183649
127867,0.48301691217306747
24545,0.4438811709881968
96598,0.3331958681382932
186981,0.5163614747662371
60252,0.6335723100734045
74066,0.45259861226815196
165422,0.42361535213420415
145686,0.3112748659336071
48599,0.5023063972573059
18533,0.4469155215853131
158851,0.6049305659287849
14584,0.5397358867351002
127905,0.42627055973445577
8095,0.44139770328564776
93053,0.5236845933932547
12120,0.461890512769602
153954,0.6248692911573889
161030,0.5437866150124198
28740,0.5995164078488625
48740,0.4432024989751094
146696,0.4253138377177275
156088,0.4718128367637548
37758,0.5598333758349913
12465,0.31549509654078983
176529,0.31855923933253344
148341,0.425025676258824
143291,0.39775141096219324
60611,0.5125295502908311
85867,0.3633648718446166
51625,0.4419677639768653
160099,0.4508418941595318
25697,0.4685378584895826
177912,0.44843834557619106
31752,0.4523740257740103
110193,0.4284601293467661
91803,0.3126894500512282
69562,0.5499231188730422
25770,0.44482738619834594
136875,0.4532283502967874
138544,0.5377559040036825
156096,0.6285655901010758
132465,0.45356321848505055
129620,0.4018981968195256
161966,0.31000659452199336
157774,0.4927934203749473
47384,0.80489504718629
14114,0.5011042018866437
176798,0.3087946084231747
37997,0.5570090772639897
110526,0.31402110836620356
74821,0.29152608337457336
59752,0.5988680707347434
73161,0.5082303069900317
95606,0.5507462978769507
34760,0.5910140423201219
18962,0.4759132021752985
45720,0.47535759694610574
75718,0.4834441786587132
18023,0.9601316968816882
23925,0.4540193474834245
57353,0.999999808784675
35544,0.43344963358855965
173016,0.39540491304595005
182902,0.30876048516070936
7082,0.536809095744327
142022,0.4226939091385419
40514,0.3374633980406751
65355,0.6747768827668562
173565,0.422790031094538
3170,0.4532942309582316
76892,0.9806799405020958
104294,0.31382936515091464
72234,0.44503446757076415
139977,0.31186948644327533
3328,0.47083285903268507
83384,0.3784557331255206
31927,0.5190344511481931
94051,0.5132275636249032
177017,0.4229089734145244
175921,0.3954040373848593
85264,0.4414399808738955
74461,0.48045860943649715
150493,0.3075524073665881
121281,0.42767196415394176
148533,0.5196188938975188
62878,0.5851378163687244
62505,0.44878518194510625
14441,0.5058629331997644
123197,0.4274662262132583
59262,0.4594049245833103
96732,0.42923561073581795
53721,0.4560332699486889
131370,0.4858466194865948
28732,0.5482767079623736
138963,0.31129344253542546
23779,0.9996029139731368
153653,0.3366455477542242
160610,0.3100196685628164
34703,0.502365892888475
3304,0.49177502745536855
60369,0.5956345942120628
39838,0.4333089240868947
169315,0.2863525642968728
35332,0.46650890490398095
163795,0.5516829466185923
98678,0.47521385699195073
135566,0.5469448701847227
154295,0.42448142892757024
115648,0.273398541731596
32178,0.4584066859203147
120551,0.5038932951629208
41730,0.44543757564830466
104541,0.7491221010485207
18054,0.5123419760121247
6388,0.45387128717470965
156350,0.5941348669326404
14726,0.5803544280601584
174979,0.5171750739110912
43375,0.48815093466799864
60718,0.6309006671711757
31747,0.4504285003710579
94100,0.3013101316524504
181445,0.46990523088161484
6233,0.6804888694904414
125942,0.3750446753325564
18134,0.566891735649225
88516,0.33963026066593854
173020,0.4500771433795059
167109,0.4232317741301654
160138,0.449575138974521
169562,0.3088662145428976
57724,0.4869843840865082
125042,0.4064753324618684
130421,0.4270887798911649
75624,0.416292675093454
169876,0.5544275432768594
158243,0.4509593201201324
53375,0.5424968294053275
94231,0.45614833236617786
50898,0.5393797264782885
152030,0.45008062037361884
36645,0.44030574798432365
32102,0.4657400566597177
46628,0.4962937073668306
78042,0.4438547599058254
184271,0.40568014373266215
124001,0.42744894241692316
96677,0.3124876950172473
99202,0.5234755115045302
75490,0.8398428419850584
151984,0.42474922062590276
90661,0.5497764849716181
116629,0.4800745715494041
24822,0.4407515399051883
27531,0.3395744890111085
24005,0.5394274107138365
174806,0.30896185384246194
118631,0.31287550288119886
159839,0.3965662928866411
41348,0.43428597593644697
99760,0.7241009917914731
185836,0.46720856929288684
24036,0.47708224264950105
187864,0.39492389343699985
39303,0.500823527809042
166770,0.45712555312685565
6447,0.5554704795982616
72519,0.36500649670653146
172553,0.40626962957332796
1570,0.4573822397137559
166897,0.4947635357934728
27382,0.504327929758498
37194,0.44000161006375793
86195,0.6759275849350964
156550,0.569919301321983
124797,0.4274531117433278
118674,0.4278554994178829
28755,0.46955804941714185
22447,0.38260030525191985
80994,0.5316605856317613
71217,0.5192608329895095
40216,0.4889030144738797
50385,0.44582917269198613
129068,0.46011086068837903
59981,0.9266965240603793
131600,0.5211008520588623
147509,0.45159641778833154
21853,0.44995821017833865
52615,0.2964370554224548
21655,0.4988149500290966
147811,0.5454843850965355
172311,0.40626962957332796
18563,0.45838777057372776
65219,0.5060582811982675
66496,0.4777369694405024
52276,0.5016477213376456
132284,0.453681158045301
184813,0.42248312098781965
32972,0.46645521470117907
133401,0.4268101927863963
92106,0.3013188819767057
59675,0.48577418754281443
186751,0.30854240467472943
121564,0.4543185515210381
21474,0.5405373199278811
12836,0.9051250116140022
172425,0.3091728080571154
36086,0.39199040376335187
70250,0.5997608371659152
74400,0.4230135266961975
126651,0.42286543805246407
182908,0.30876048516070936
161565,0.5945301592289146
7921,0.5214189934427876
182651,0.37864569432792455
186072,0.36102843142102437
30949,0.9999267909109066
136174,0.5479757023548891
145875,0.3108494078393328
142836,0.4278141780307408
145616,0.49540864190294565
73238,0.7677748868930188
168104,0.42315054370278427
59793,0.6986670306702075
24044,0.446854465455021
3765,0.836748151230364
71259,0.449565513180977
8987,0.5193338926174786
72444,0.4479895735774861
107957,0.4911540164174638
148886,0.42498021671859554
9007,0.7157213109548591
20791,0.2903319707329794
169716,0.30939093970727605
132117,0.4268306599617765
169973,0.30938346767038105
164189,0.5181111401381453
149313,0.5463893562868619
117477,0.3487520563767959
79946,0.5392108940018036
25061,0.6240291302695826
148730,0.3102751538356262
152923,0.3263719148218298
113687,0.45390592275280567
109663,0.3116811707925373
86477,0.4568534604266126
161350,0.4665284143512456
7037,0.3377936820552186
112452,0.3119699782733845
113288,0.36220879031980824
74503,0.28558473040338145
18509,0.4647753176244367
117858,0.4535680541219051
122505,0.26096802710949646
57624,0.4509092334579252
111529,0.42627455730528857
112480,0.362032507580564
38683,0.5334862391441577
37322,0.6802236300757082
14587,0.6345266826696206
27975,0.5444884221773402
107865,0.4467918152660266
123169,0.3979654467603743
86354,0.5345047289295672
132803,0.5164020974909301
73044,0.5186799491848436
183889,0.2811054560692407
86060,0.43901254966494796
117493,0.4536829560717816
135805,0.46025826195689196
107655,0.46092380239146813
147999,0.4002140498478095
179787,0.31276434680458914
163585,0.4217774510845891
45729,0.5999519514690418
130945,0.3973933354181204
106675,0.4242920152593836
109455,0.43787480466976797
164696,0.5434622067375992
24697,0.6829611164068942
76094,0.613792700150161
71462,0.5783764237327366
117149,0.45367446451299936
152980,0.6514730588496597
12521,0.3496168029555672
46521,0.343971912817584
126413,0.39767798551283984
52739,0.42006314031685615
25966,0.8947783853474172
728,0.44712975997976734
142929,0.5172033202690474
156022,0.5433301924839075
162191,0.43882899545946774
155163,0.5799060349443397
18553,0.4533428715528302
75333,0.6778385087604474
37593,0.4611340531862536
173047,0.48374721997194675
26949,0.44592820261309485
12601,0.5324810455451044
110396,0.4530240427383548
23367,0.48543020710901896
72874,0.45327127400310685
30043,0.5488106593846066
172582,0.41752236117235275
71049,0.8949495353356973
116356,0.31190798592868835
109832,0.45301866006217945
170562,0.4479775659500338
111281,0.5478457438573615
45896,0.4482454247706783
29206,0.43963737298855665
58624,0.7636084112010398
96967,0.3157607474706282
119609,0.3122743975301102
140376,0.31008964277843043
96837,0.3980197971165857
163763,0.3078805058878009
68777,0.4467236190005396
159544,0.31466681782608696
733,0.4396497820086307
75545,0.37966127109334086
106523,0.45320802279149475
143647,0.4408416004855597
68862,0.4637464209238167
134666,0.3101939961792666
59144,0.48484168527604454
168057,0.3938820684814762
78510,0.3682780088290296
104315,0.48691215301331486
139654,0.3964109819400792
93715,0.31089029831953846
187037,0.5421380271160949
149374,0.39444866897070374
133623,0.5548002698487954
159403,0.5435817505285037
42221,0.533348633492621
145325,0.3094953137376094
94030,0.4523584227979058
184507,0.3103231024623943
132605,0.5048304956558785
27527,0.4589657793853855
160057,0.45174910275310004
118442,0.3985558551006994
54436,0.9940084588011096
121701,0.4522171660934609
66761,0.4507117998874845
182253,0.454864248703507
116922,0.3972588111010538
40664,0.49454760459765423
65087,0.5728092519203153
57344,0.7564829490999876
62306,0.8014895159871293
177976,0.5424728273893606
4040,0.5540212276918053
151877,0.3950487454582908
36322,0.5692416455231799
104501,0.39852838503735744
90328,0.3136332035215791
161166,0.31600102537724667
57942,0.46436143283287923
66586,0.2862763073767073
135257,0.4511086930866823
107942,0.45320794634652145
153831,0.30849846482808874
25865,0.4513756597122926
12422,0.4417146779178974
118802,0.4432471760053322
153454,0.43010557225194107
146884,0.3092450523088219
109091,0.6193133114050746
93365,0.31318878950030793
187338,0.3929277544054809
112111,0.4530164834519064
172978,0.4476397119982679
169701,0.3496036826065344
39246,0.4568494672282087
108266,0.5210978859312072
18180,0.43943311645839805
142257,0.38621111097237004
67661,0.42560651721042614
93227,0.5116620236212649
117480,0.5274261226705865
185734,0.31104067067882574
90838,0.4728173638827455
158428,0.4815107964947769
153283,0.6582493462441562
44424,0.677491777507367
112173,0.45302050660044424
144876,0.4504913027421851
88791,0.4189991586315018
70784,0.3672771176619672
143306,0.4409674535842262
129964,0.4994069274745791
157863,0.421721008233396
118313,0.39869020013106854
147404,0.3957124264173548
188323,0.36032130342192625
74465,0.6573499200744269
176494,0.4476357490008382
23109,0.46544150789552813
27794,0.4394539162116051
149202,0.30899711157168114
111563,0.3119699782733845
36883,0.4431102803136169
88213,0.4371469854728545
147411,0.3957124264173548
9215,0.652005325741833
17842,0.4439457669452358
952,0.43882899545946774
89424,0.3602317266919228
88671,0.2786607296715585
147754,0.29964132837230445
87456,0.45668503268088556
138276,0.3964109819400792
39391,0.46711904804620213
122778,0.42558484476505504
141132,0.3100882280915697
166488,0.6499147546844963
123995,0.42543230815231303
175984,0.393546469324391
110247,0.3996136349030072
129263,0.48804572881702357
13989,0.4090544101624816
28634,0.44731145400096417
151279,0.3508815987180988
117460,0.3119083777471664
142646,0.4505762065541376
45889,0.5803568357272971
54762,0.4773209834447222
147083,0.3955993277009431
158133,0.4305481423067688
94530,0.43837220442044533
63590,0.46431158832680614
174002,0.3935501704682369
112415,0.31202562513831883
3816,0.9189044826477853
43852,0.2984995797081149
110007,0.4102729937300132
30244,0.5168548123951779
15281,0.44713612918731005
100429,0.4564597520085959
52023,0.455621733076068
107936,0.4263328313994705
102633,0.4055262440807159
89907,0.4392717596570877
111036,0.46599273693548504
29941,0.44631718708870144
176167,0.4479358487579914
45691,0.5537315640700534
62785,0.9543534964536436
133270,0.5549352340135925
111932,0.3470519661203357
19847,0.5033289872985491
164677,0.5180275373608376
42432,0.5065657728681263
101124,0.3166912283450539
9904,0.47514827680537325
71364,0.3400673074203182
17183,0.4753459273505556
155229,0.44892508316567836
53087,0.6571070227077813
92242,0.36610083534647253
114140,0.5821153335207923
16470,0.668922309790796
31379,0.4727466333221685
152862,0.3085270729304301
159205,0.4490463926915462
65213,0.6743665972272338
62227,0.54793053024921
56488,0.710627715188819
41397,0.44976328709923497
58550,0.5324104480830311
159443,0.4036864433019102
1339,0.44659555290825825
68466,0.4724874096572536
119235,0.4375721341244377
31511,0.4231502572018754
151302,0.4489795655046775
139718,0.32036361376498645
117410,0.31190798592868835
108533,0.39870425687632566
118600,0.4244464075754493
37375,0.5742172332715466
101290,0.47114221515804783
69485,0.3578756130473053
16687,0.4527703864270878
147136,0.2824451443056052
94191,0.30720803706261623
5747,0.6352441163064573
38610,0.4562830818228364
154616,0.3085374689950038
82617,0.9106922815177906
42545,0.34493679617050277
30855,0.8538486235074052
183492,0.4285255702594095
79940,0.5197366585230545
139804,0.36141197822349413
134652,0.31019412639123534
88794,0.35976337886134624
47462,0.44884008830259275
136528,0.3020726180122212
72710,0.5528266430863034
159269,0.2812416247605861
88795,0.276535732294297
89344,0.36090345757252384
175935,0.30732324505702985
62019,0.45240212930475976
136606,0.4512916811040592
147092,0.6032323780348431
59079,0.45484098427180947
159185,0.5150639237307433
148880,0.43983505068916273
128020,0.45151446945047136
34919,0.8840396770729894
45121,0.49369065799431855
175977,0.393546469324391
127613,0.5189339411206295
157316,0.47651408655502997
167933,0.5144973788980264
155295,0.5440184867240204
21539,0.4836860431427385
53355,0.4704215034027756
101723,0.4479672092529069
167430,0.42118709599569926
166195,0.42114401938727797
27455,0.5493982948488556
40370,0.4393319607517948
132961,0.5834614717131344
42405,0.44048654270967064
185691,0.5144196266412632
38453,0.44229051033697886
146325,0.30939861052789924
57470,0.3929340518879569
110868,0.31274664069900393
143970,0.28825536308237476
55657,0.4532029596205807
52378,0.5363274399172486
48589,0.46517882108193287
122245,0.594062474933685
147684,0.3091061325329863
26730,0.5036773413678556
128568,0.3107591688742488
136580,0.31043086170734613
130264,0.397381064392953
124048,0.4410581478327187
35602,0.316499754992983
70006,0.43734553755369177
156568,0.5186069323832966
151332,0.3953867403398996
88512,0.27796297427390987
70722,0.5348267801604893
141634,0.31008964277843043
112654,0.4123332251792573
27281,0.45081706390989434
112682,0.5478908675833389
55529,0.3416537435168272
72884,0.45335569563674327
17089,0.5765306095310406
41405,0.49451249284974175
135766,0.45100406860922837
59629,0.5465872683429872
105101,0.31195578235427024
94299,0.548853740557676
112005,0.31195578235427024
132517,0.3529788249711001
11724,0.9952377617449802
184396,0.3931713469028452
163379,0.4487478390740378
88636,0.31913203075098356
96467,0.6732063837117443
147421,0.3957124264173548
171141,0.44808730659385837
41147,0.5398048757478696
140711,0.42399526519131875
149466,0.5297823235835917
100441,0.40383379071432013
77402,0.46176673128647483
157480,0.3016028218418581
152198,0.30866370828775425
169035,0.43863367656144675
155203,0.5833723902273305
48549,0.4529187033915743
188170,0.5614922442990591
178749,0.39343660002926334
170464,0.5428580956541592
30933,0.5446605338617617
47411,0.6382494752952013
22675,0.533455479438479
78544,0.5871018932081307
160311,0.4470293069376403
40822,0.4442976758314605
21575,0.38786341744741387
15766,0.3376156270218023
153022,0.49899564603466845
86071,0.36031334961304035
16815,0.4560747751976942
110163,0.40013874526769644
74449,0.4077898651321656
33249,0.5376606870243968
162958,0.3938677273732479
159797,0.30785502576884427
161600,0.3872962373102726
100403,0.3124792314847077
152700,0.3017593322895962
1628,0.8622611332432684
120819,0.42545721325512825
92609,0.5673234144943172
63845,0.609826057263898
185388,0.3068801002726924
60015,0.4505037992708127
131377,0.42480496214962393
88201,0.5412495853341376
91151,0.2774628512538351
50220,0.471938870526647
14197,0.45670312567139376
14802,0.45251616104612064
19220,0.32790534737099514
125605,0.45192899443166634
161907,0.5157491387771191
12674,0.42859853384406515
176624,0.39354837435960266
111453,0.5108721839002202
158529,0.5162058939690292
38677,0.473996064495428
150357,0.30891380172669763
128707,0.35427800390213743
179925,0.5145567125512713
128432,0.3975302961648629
34566,0.6392042276997937
39143,0.44991815553216574
50920,0.4785559814119146
18678,0.5476455885158756
123671,0.31140893825824145
113691,0.3155785469186047
86468,0.2785077445253885
105143,0.3847915269607205
128068,0.31102583889669466
151909,0.2816298166597595
126693,0.3108028754263059
97607,0.5475707551161998
136160,0.31037693668165567
29307,0.44682519203782345
165234,0.6877116058288459
100108,0.6209237304903207
16532,0.5701607654802318
1685,0.4390831703251906
48503,0.6757102040707936
116823,0.6197147209072693
20973,0.3966376458021863
43460,0.7092586981889484
25673,0.5645061658477825
145954,0.30939874055574124
40168,0.3476773372393914
138369,0.3967341381712233
170561,0.393876674179122
130373,0.3517194385782388
25604,0.4282108155658613
171703,0.3620882345263961
112276,0.4034611922702185
95030,0.39854683185558615
58248,0.456095975425168
5856,0.4372199096978705
34132,0.46775928535949074
153014,0.42149648382945193
83980,0.5461261295889542
80759,0.423249139421855
133625,0.4509085496533186
2041,0.541709173674056
63595,0.44688567070544294
30800,0.9999999999995663
179910,0.5247000196925424
152542,0.4847825341367895
93612,0.47546607011328484
117285,0.3619156692524594
136355,0.3101913442212794
37719,0.28985279231748734
64818,0.4317556427949248
51573,0.46705577464404613
121236,0.3984334793483288
87767,0.27796382921337875
171323,0.5148936958877944
60634,0.4567420588796483
25084,0.50431253000038
91525,0.2780478508487128
157827,0.5183115652065224
32462,0.3012067669127905
136334,0.5186567634843032
139169,0.3101720857511603
147777,0.3087744018383113
168144,0.3077123536332667
24967,0.33476629542169734
125573,0.6097002347019858
38653,0.6494938184688428
137785,0.3101957041094148
102609,0.5211599495304167
91906,0.3987408322073773
82905,0.34027504020133753
31472,0.4493057233793085
60890,0.4617187780439876
26461,0.36379363720099006
10830,0.5662854495164625
42780,0.44766894748705566
137462,0.451113327894121
90925,0.27816127624519443
169115,0.3322724044813002
29037,0.4472601094315208
26704,0.5260220243347058
176142,0.5152629751833069
81323,0.4781540270079738
4493,0.8688924057099063
25674,0.45247931807069053
106897,0.3991671091725675
126501,0.30988084657203524
49292,0.5796323659691588
94334,0.3985135000824265
148890,0.51740256240389
188276,0.5599451909153411
142849,0.5181122707826674
124923,0.49908791295716115
165282,0.30795570685279067
166211,0.5227762353838474
27945,0.5392663492126174
37865,0.596090233134434
91896,0.27690597512210685
34953,0.4859203410046942
62069,0.46706755342950657
101428,0.3584729263026011
120989,0.31168984233869307
1053,0.46415104033671495
100155,0.3983963252544072
95490,0.31168403765957386
156769,0.30840796655136443
92587,0.39892396486146336
106031,0.5179588918363014
161012,0.30814289320180865
8191,0.3613723433308707
69405,0.3437474683725233
156389,0.30846207680539395
98415,0.31167231231900056
79449,0.8032645329762249
71306,0.7403331738567762
95742,0.3118282845360085
68172,0.5002877251435217
17726,0.3823267722374593
148318,0.3599126284414483
77176,0.4479489360840003
153744,0.33340429905250213
23278,0.4734605115873362
85496,0.27884590185056307
25261,0.5169066477431905
119412,0.43973133117305996
144540,0.30965218903376207
93712,0.39854873475600666
150077,0.30888811187075293
141642,0.3098488703890557
111007,0.3621869624534901
29678,0.36897560799307816
171939,0.30085193779383046
59463,0.4466811144922041
147055,0.44943801977304554
12624,0.45087317016597195
135415,0.3101911011793945
138554,0.3101698418953201
117672,0.45256827286736107
145702,0.4589391298311604
47619,0.2942043366710493
125219,0.31102852737335074
42202,0.6004936010697945
80818,0.5461611470676174
60441,0.9099805539915992
144155,0.3097613375122209
153891,0.4733781776798808
35690,0.9936781005480216
116568,0.4529231999343413
185756,0.3068801002726924
100325,0.566898926775093
131505,0.47975381884467083
150675,0.3952902652050639
88687,0.2773312741985258
90609,0.47113244275648003
13243,0.6099768904521365
49120,0.449953635846804
150657,0.30888741393998026
180016,0.44727170742523203
119856,0.3113804430924451
115752,0.42609318542786956
140201,0.48164253310253946
25723,0.3154922801037797
53771,0.4551956193978806
96151,0.3125329829901662
87764,0.2781503548186751
121612,0.3365410556391286
92373,0.39833011127295515
31614,0.44711063944466356
17942,0.5364354346494754
86847,0.2791194631385877
165857,0.44040110738389115
139304,0.31017237871674336
41847,0.4481645555981966
179783,0.41793807439744823
175069,0.4382767310893964
36621,0.45976446130186094
21135,0.5385803792636525
182208,0.44727165361712795
154155,0.308425202311813
118450,0.3117993846639487
140916,0.45067474503414373
148867,0.44984055752646207
123511,0.312460071003347
5452,0.43872797100076855
163060,0.39419180114501584
118744,0.3113804430924451
65492,0.3515600689671949
29596,0.342451422091824
150292,0.30888811187075293
124521,0.5457116861825799
163235,0.45556363418213197
38997,0.5557792064230276
76521,0.4212389237615467
95112,0.39854877050743154
5082,0.5342242963475298
170869,0.3979150293387798
51660,0.6849911328918475
17327,0.6279559552621183
157901,0.307949695726119
157775,0.464994627436441
112523,0.3121671413692339
51380,0.4452322147640246
96091,0.3114328859825776
95203,0.4045771361536068
151977,0.39495460463296
47326,0.4532425910817997
154023,0.5675799919388265
98549,0.4268703974276923
110129,0.5209473828773657
52645,0.44318438304207736
51975,0.4909682960679938
125558,0.5284404064383283
11211,0.31626178437284397
15958,0.6769625641354743
33859,0.2771179131001056
90514,0.5220880640752824
34259,0.45272959809401003
152692,0.4482504582835992
136498,0.3104270861970633
137540,0.31019318235514287
115607,0.3303013656737347
52478,0.5331948015679546
59756,0.5602857795318775
8742,0.48468807965895444
146223,0.4230471804774312
19608,0.33533112013416544
104478,0.36219815423698376
18041,0.63867930213149
102895,0.45916775728909265
8813,0.3495991430279005
120680,0.4522244367151626
96267,0.4200062665442486
19730,0.47274200141414835
24962,0.7811787075572811
141827,0.31080351583780813
175868,0.42011763546944975
28701,0.4387872717429253
132695,0.28410757311987844
142304,0.5181223608564083
116984,0.37554672163957314
109421,0.5168936049015123
58432,0.5870100377337258
50388,0.523023907305356
31987,0.5631138051065084
81179,0.5403131363155217
166814,0.5031184884484019
84883,0.27912801245048396
150528,0.3130918960914604
188348,0.4456260224586629
25030,0.41796096702460445
140158,0.42665973061002416
48190,0.5115553578186565
115016,0.5199607164041529
134208,0.6254176523400945
178900,0.3070995822224901
58787,0.6144915430482852
103361,0.39920525082748937
88728,0.31232801690933204
108213,0.3684670460285642
97541,0.3309953748256615
92810,0.5053603679507804
38733,0.343663407778673
91655,0.27813178312383663
87923,0.5337112539365878
27295,0.49866725492631825
124380,0.3110406223194748
126364,0.45155049002334297
34950,0.4394577215898311
80213,0.5371017183723429
44188,0.5996243154701372
67815,0.4267147944739464
89146,0.27745420777655355
98270,0.4269190180100793
78800,0.46679298024555943
60997,0.35881886982220146
121047,0.31168984233869307
39843,0.45135673307732926
67776,0.7079361536334813
185387,0.5244519994140002
114571,0.4543814899877558
154984,0.4491101485174077
165915,0.4478179814711538
102745,0.47802213168936236
51270,0.42989031899273106
71513,0.5308239052763506
184222,0.3069890621698238
20672,0.5464157893668742
121974,0.3113804430924451
63444,0.43814449802803446
51879,0.45317551724852256
156754,0.5545769877156574
129705,0.31088167507551245
21654,0.44861700016655465
65757,0.3349864090383792
4483,0.9836630005471826
96749,0.5523834370010486
134024,0.4227907264126339
2264,0.47290142851616007
1665,0.6025883226478824
73807,0.33271842836850635
48136,0.447150094349899
92338,0.5182087424775451
166253,0.30781699362131115
39815,0.5977970858777836
89065,0.2782949292195444
89717,0.27829030871364957
176194,0.3406261894450379
159568,0.4220683226859995
123794,0.39804694174233424
65618,0.4421696685102354
125026,0.31188282675519746
115079,0.39858613619379973
93763,0.44439304674436664
44178,0.47652312265666413
22201,0.5381869358872304
40749,0.5379237459942178
89073,0.3693149676929771
102104,0.4552474056857082
11169,0.45824198404174415
126210,0.3112218591291412
10508,0.44755809905913013
93660,0.5984797305277338
135301,0.4671338006350374
146152,0.4004191453319286
181750,0.5416161496113545
166877,0.30782896334050475
123572,0.39770440858126377
26453,0.5776954769017864
40840,0.469493671245785
173960,0.446558351196825
90673,0.31725410021688727
159565,0.42203558924065915
25007,0.4386314158590547
10988,0.7548374156380129
8757,0.5162059694390387
169333,0.46820453474445617
20636,0.4729255186868475
23836,0.6641489881559859
53650,0.4500644612526272
55376,0.6072168679671376
104857,0.45333304458162194
18007,0.4653574871893033
61449,0.5734205765731129
51676,0.4642536881770522
52674,0.45176601571431085
19770,0.6672425667239387
160119,0.3944649392103011
78476,0.44196558555951954
26082,0.4501707866065111
77120,0.3067673856346712
25444,0.5383542458189527
125445,0.5296516882786398
61536,0.4512858842029264
58625,0.45968687494215205
142797,0.5454466558371941
127732,0.3535009522032573
88584,0.3496014744623575
58012,0.575877801673654
88721,0.4393939191987642
68245,0.5993688982761916
40554,0.28681916146918346
27079,0.5196893766571662
59805,0.4417474037124774
25238,0.500543484319691
19999,0.7688709274362381
102909,0.4586310966717651
42425,0.46722125151512345
179053,0.39341784130696167
118575,0.3985558551006994
54735,0.44013043972926386
121753,0.31140893825824145
48195,0.45473702735703686
126344,0.39869020013106854
73508,0.3635004524279729
116602,0.39713306387524344
115938,0.2834153264683981
165457,0.4543169412130377
30432,0.45542385494511833
55272,0.4572694802753291
147669,0.30923451450881956
85407,0.5787728848680552
26709,0.49240887809995676
73284,0.5048551040892517
69799,0.2588276024035267
32788,0.9606406498181924
168286,0.30787162375097826
11774,0.6524386068508665
187537,0.514278199536352
179348,0.5777981518943676
150194,0.30888811187075293
48499,0.4806790578671724
67868,0.5149745282322977
19571,0.5200058583719009
12331,0.4514122604189125
42169,0.43913209922672153
35730,0.5098711353010676
6281,0.3605742706139482
83306,0.40164915931532263
40591,0.5931398240624982
15811,0.4651573121880184
182195,0.29046420923214744
94008,0.4720528120928465
100882,0.3114527587694421
22064,0.28539749762080435
100412,0.6123012142458482
145155,0.29158364501682243
92923,0.30675841512665303
68645,0.31433060811679314
78179,0.4415793314711274
60579,0.5437739354674509
98928,0.31156812759243646
186605,0.4717765175624175
9881,0.5702763862540395
57072,0.29747264072576185
7632,0.5113239364834307
146569,0.5070783729557898
83095,0.33151012790334167
146911,0.45014693676623235
79118,0.3806720635151758
42958,0.49149183309169653
154400,0.39427070888987537
149579,0.38492852103713954
101340,0.876087810435935
97188,0.4041416296684431
131384,0.49518611630961257
68737,0.4435383315343593
105767,0.36066720001399044
17428,0.5278454446749078
49715,0.7127609614054922
138400,0.31019589942797116
9482,0.5911113617184197
45523,0.4654568949027998
76236,0.42120076827758385
65471,0.44187337175717195
12636,0.6319131880123094
38037,0.9410767723585117
169686,0.46457225362577836
162857,0.3082309031732952
105016,0.31701505604233204
14925,0.48103372493655266
145075,0.45042759232319535
13567,0.4568638939637052
100958,0.3159844274836726
122639,0.4031692202541641
150779,0.24832773409712
61286,0.5319385014167902
39137,0.4970178848218112
28912,0.6626624730100358
66703,0.4999384254232131
104860,0.45341694010619626
76727,0.34375931377083174
47318,0.4425592146513643
10231,0.7056597904488424
89601,0.47154048981041446
134818,0.4245073463022397
1119,0.4846622062507551
15150,0.5877052517497284
107464,0.45320804251400487
118581,0.3984334793483288
67070,0.4663013941616567
72075,0.4405276372943415
79526,0.5279262389573385
80487,0.47357766818499764
87391,0.4396627793838484
