user_id,pred_proba
169835,0.13392116
53828,0.07147719
57265,0.5246118
14017,0.31782395
93591,0.07170375
19691,0.11483703
103851,0.12793949
27807,0.9160449
133458,0.43979755
127890,0.21823806
121761,0.7299842
72630,0.62129146
29631,0.25728977
99971,0.10337529
147776,0.33700177
164093,0.18611126
159784,0.5946749
23254,0.19852258
89412,0.5473937
76986,0.80895317
156345,0.895681
67615,0.3899548
35580,0.47018352
95978,0.082672715
113595,0.3334187
98358,0.096948795
90425,0.18231758
41308,0.18575977
172707,0.35435873
30152,0.17669803
14497,0.45763287
66732,0.21415283
106790,0.46865532
61632,0.17162977
123762,0.5759747
70091,0.122751795
81968,0.17869411
97092,0.12085481
10996,0.48099276
105058,0.3714588
174242,0.16930746
70240,0.19436392
164276,0.20545702
31710,0.23579869
14099,0.6847506
96840,0.08731984
98698,0.15548617
5610,0.24583684
164030,0.25099233
39385,0.05148732
70358,0.18440711
64798,0.3372719
157285,0.47360545
146760,0.48089394
58989,0.43484497
54640,0.9163387
185209,0.15271454
38672,0.9139337
137596,0.49728966
68028,0.249573
112881,0.14463432
62750,0.7736591
49178,0.17881228
15144,0.9316455
96787,0.08731984
91188,0.100533105
90834,0.14651623
161226,0.13392116
153780,0.29241753
49446,0.72960037
44599,0.9533566
21047,0.32832953
98740,0.08731984
118028,0.45689186
125933,0.4204132
85231,0.24186473
31790,0.5178653
169664,0.11077303
11442,0.5154218
40055,0.3773441
71380,0.45550197
96542,0.08731984
74079,0.40138635
7358,0.18915981
33275,0.1500832
137606,0.43120372
158495,0.13392116
97159,0.082672715
35736,0.47644874
64715,0.4831387
137919,0.4440892
16665,0.09705355
27050,0.6560026
128132,0.5687733
93029,0.5564718
94908,0.1770265
70811,0.41269156
73271,0.30028075
2379,0.1808176
72108,0.31593817
127723,0.49896437
107225,0.2573261
74853,0.15006138
136221,0.5718543
30809,0.13031028
111973,0.9431048
145098,0.412828
152478,0.30149966
10392,0.6080327
51227,0.15201707
154731,0.475903
9141,0.5033164
72346,0.7371241
110601,0.10295289
168714,0.1269878
56779,0.25323087
85165,0.14976166
177966,0.13392116
43853,0.28104132
176966,0.13392116
23955,0.21853806
23862,0.71840477
151223,0.45488638
68440,0.13958153
103865,0.5025407
137691,0.5271792
20824,0.8465897
39491,0.843459
79431,0.48717773
114914,0.91973
21829,0.4459365
51600,0.89141923
31300,0.5111399
149349,0.51979876
148516,0.40509984
146003,0.55297124
64193,0.2797611
102539,0.058807272
132183,0.87413883
21232,0.52328146
142071,0.464621
126259,0.4252247
137067,0.19611304
54178,0.9271641
134893,0.14138572
117573,0.4631784
22314,0.68806016
65377,0.11115911
253,0.1463869
93320,0.052504927
40099,0.20912246
55031,0.9572626
14006,0.18390773
120799,0.5251322
52601,0.14125371
49230,0.24279228
38670,0.79653823
173412,0.17806812
71529,0.4223508
132807,0.52141064
68215,0.12846322
77154,0.8278294
146368,0.22374867
130315,0.122751795
60094,0.20291005
171696,0.21605861
72738,0.122751795
145170,0.17470685
135538,0.37358463
131420,0.1706308
30025,0.16736229
112973,0.3913676
161471,0.12070499
39863,0.35216102
135279,0.47918266
38796,0.08946569
64424,0.39695403
148982,0.46508607
123167,0.4623825
40580,0.5151349
39204,0.072520375
56412,0.23414022
53124,0.4217374
26711,0.517924
179094,0.13036063
74538,0.4806922
75779,0.3992732
175357,0.87404406
71328,0.14652064
170903,0.16930746
104194,0.117414586
151916,0.30887964
7245,0.44694066
160086,0.18641756
38099,0.09274239
70752,0.17828378
77255,0.082672715
172102,0.5026
108068,0.15722851
172245,0.23034929
23224,0.5470775
49094,0.49958074
129782,0.8969404
47478,0.61295915
97458,0.47341987
38977,0.537364
114171,0.1563011
38053,0.837033
74227,0.23102158
137409,0.41010466
120657,0.5362695
20066,0.42389423
138904,0.4500928
75620,0.15641876
28139,0.34791648
40106,0.5777783
55708,0.7310177
156617,0.6050555
76252,0.21469255
23148,0.4631784
52937,0.849862
61423,0.17414762
187172,0.473127
125366,0.6261806
117512,0.40993428
121395,0.3285753
19512,0.18720658
115169,0.4631784
90343,0.07827009
97844,0.08666033
28231,0.59465957
164514,0.090684086
171478,0.20773835
61813,0.14652064
121024,0.6188602
54714,0.68618226
94698,0.34409618
182905,0.11731413
122640,0.68936014
19205,0.4700387
29238,0.6889065
99997,0.12635015
39167,0.57516193
112071,0.1779466
76159,0.59491664
12677,0.37010044
61872,0.17572825
55873,0.5374541
156283,0.19319628
124684,0.46257704
75050,0.7133891
148939,0.48089394
80547,0.23718666
175989,0.8344626
157983,0.36847386
38696,0.54894966
72530,0.3545258
18071,0.78479826
183503,0.09898432
98486,0.17686816
29183,0.8821864
124260,0.5303799
83419,0.08178177
128944,0.45634636
145552,0.5257884
11008,0.15293612
164550,0.115217246
261,0.60179347
147198,0.49353984
77407,0.07916283
122217,0.43655625
69966,0.79732907
134885,0.5816153
86637,0.09800203
78053,0.5545544
120911,0.4407238
37004,0.7877632
155566,0.3838217
152984,0.530718
169788,0.17612943
154500,0.73867023
24606,0.78781044
134155,0.29241753
43883,0.9428015
11828,0.4844438
95623,0.1653989
86553,0.0648917
112971,0.21454613
124510,0.455668
68866,0.34192386
99616,0.11649021
141296,0.5143858
40849,0.49120614
31513,0.39300278
54357,0.1485469
147304,0.2657179
114685,0.28883454
153582,0.28294122
173996,0.20366004
13209,0.16821684
163019,0.109195545
17142,0.8545449
145856,0.55297124
8518,0.3467002
120572,0.34736776
75011,0.2183149
145513,0.2821178
17850,0.6346113
115598,0.35323107
150758,0.5852049
154342,0.31277335
81189,0.26169452
113920,0.3121823
3558,0.9549987
139874,0.40372863
95959,0.17181017
31397,0.20947084
56670,0.17414762
13754,0.81123346
111208,0.1207854
151697,0.20588237
139927,0.54453236
13096,0.1843231
71425,0.17757812
142424,0.4434927
26244,0.4499395
89698,0.15282375
187826,0.17987388
107535,0.27074316
53473,0.30478016
71493,0.38647732
155754,0.71549904
63859,0.2709912
144275,0.2341553
70191,0.45439935
19994,0.2209014
99917,0.40686873
91236,0.28144598
66692,0.19723548
22941,0.29327714
44625,0.1990213
28150,0.84502685
55403,0.106858134
42038,0.4645433
40078,0.6183661
24844,0.22046825
153442,0.6225442
75081,0.92315584
105958,0.42769903
145044,0.17828378
92459,0.038996544
154041,0.49840003
160285,0.1275312
92585,0.38528618
156930,0.7787311
14260,0.6563476
99646,0.07659305
91499,0.15935937
130140,0.49896437
88631,0.06629412
153687,0.42241758
33182,0.35996202
187387,0.7576419
150844,0.25288546
78223,0.7521939
103272,0.11905287
84976,0.14976166
83126,0.11539034
111371,0.27074316
36266,0.7319928
155819,0.24561569
87004,0.09800203
94329,0.16975252
23824,0.88243103
88221,0.087654114
155780,0.22750984
151187,0.32082433
28103,0.56816286
39912,0.39698273
125862,0.6779068
13377,0.8079439
72061,0.452034
120873,0.3144058
3757,0.3461791
19712,0.14187098
18035,0.6364748
81673,0.20848148
109682,0.17284514
133930,0.52678454
83259,0.48982102
106006,0.24825259
21712,0.2351794
63889,0.14056063
45496,0.29714677
34130,0.17852618
109954,0.09957125
144066,0.51940644
7200,0.2545207
90260,0.05426829
114494,0.2062541
38679,0.8381665
33622,0.327927
34258,0.81914896
58318,0.21451032
136079,0.38548037
45534,0.4330189
79784,0.5391052
107527,0.39827627
83399,0.14387813
158843,0.16781335
105813,0.31830758
153505,0.49353984
7155,0.19657375
99941,0.106355704
56039,0.45318797
104785,0.22739567
68350,0.76329213
24107,0.9324743
138541,0.37801754
156669,0.18641756
187596,0.2043004
122749,0.6665126
24505,0.52996796
173844,0.177327
9436,0.651862
32793,0.42946178
142834,0.43027815
138314,0.447975
143715,0.49728966
39222,0.2714941
21282,0.35031515
61680,0.23846616
52776,0.6303856
130909,0.45634636
101641,0.18560328
111619,0.061215803
63600,0.8934338
167629,0.37000364
60927,0.6432649
131359,0.3507465
101154,0.22880739
159650,0.59510946
14143,0.5626102
170595,0.16154674
2883,0.69677216
36462,0.13275704
46537,0.33951962
78002,0.09270554
25235,0.48976073
149219,0.5065607
83857,0.09518439
155813,0.28294122
67825,0.6142559
57222,0.8879266
42911,0.68687415
62651,0.36212832
158336,0.39610285
95011,0.3018966
19598,0.5573202
46068,0.25945234
65468,0.15891902
182638,0.39116704
51901,0.07099285
109972,0.22534369
112231,0.3230217
154546,0.65201545
59737,0.6420133
63357,0.5197912
169544,0.17955716
106309,0.2538388
114396,0.43260193
148010,0.31757158
69675,0.16257027
40799,0.44667536
128685,0.36158484
149096,0.30661166
14332,0.32427716
126215,0.38888687
74187,0.81123346
177370,0.18784411
181581,0.11731413
128288,0.7194191
102230,0.11422172
146245,0.55297124
133003,0.5055594
65534,0.48451054
56404,0.63080263
130089,0.41871098
136298,0.27696934
33772,0.9418907
128042,0.6779068
138689,0.4440892
54894,0.31782606
35444,0.19929728
87800,0.06629412
56663,0.34406012
82416,0.34595126
90828,0.30929282
142169,0.543108
39065,0.5534194
69291,0.43243325
128044,0.5010395
123112,0.6779068
153367,0.42262197
78205,0.50480187
88956,0.085115366
83749,0.38447514
118807,0.50106335
26994,0.5068978
30014,0.415684
141200,0.48808593
35389,0.69155574
156211,0.49623004
175340,0.18090422
42430,0.68095773
10789,0.12048831
50143,0.80122095
18895,0.1384557
81266,0.16166674
53767,0.1475491
25082,0.23829582
52090,0.858035
156821,0.39265054
79640,0.88070506
156862,0.15820083
87305,0.064158045
125556,0.43067312
78166,0.13457231
140797,0.44675443
72628,0.5077122
25603,0.44316667
141400,0.44675443
159585,0.9179944
56000,0.09944179
112400,0.42241988
146379,0.27048394
151640,0.80415946
163796,0.12380801
144347,0.6405239
90324,0.5536933
60199,0.6806111
129210,0.28237355
74074,0.22691357
115190,0.5454285
106039,0.104993954
134949,0.43027815
85071,0.2327066
113004,0.37563854
49073,0.64234626
186632,0.6890606
122094,0.5007314
54411,0.22569883
38428,0.13567658
106972,0.17439415
150684,0.37244636
31878,0.29614222
99031,0.08377237
10732,0.8917475
153733,0.34313372
90513,0.4815211
69319,0.21346736
92260,0.49623004
6271,0.47544786
165528,0.45639104
111908,0.4059908
162344,0.16930746
155941,0.15626967
112647,0.12667465
123426,0.46479768
59396,0.66444725
88274,0.17515653
26523,0.44635826
37711,0.17071675
17590,0.3140353
30745,0.10295934
67149,0.18779379
168257,0.21208662
78250,0.35260946
179959,0.50912875
109313,0.13344422
70927,0.21451032
74739,0.15766451
59863,0.10063329
8452,0.34632757
72240,0.092525534
53243,0.2613487
35140,0.1866645
88151,0.059634577
97999,0.10386965
159124,0.10294615
22955,0.4182819
145023,0.52512836
81645,0.84895915
57101,0.47598737
163515,0.25715706
118999,0.06916576
79146,0.57601875
42800,0.5986997
55216,0.57088256
142801,0.48967943
180782,0.2043004
186562,0.61522555
89234,0.2600161
71539,0.07295527
55726,0.21935135
179703,0.22370943
54682,0.19869481
24148,0.47231472
153390,0.1964584
77182,0.37427408
145377,0.5421875
33380,0.13959831
35141,0.29186726
80269,0.07384701
73281,0.23461689
53076,0.4613188
44265,0.12566619
23606,0.17332324
56213,0.54669887
63174,0.29714334
44125,0.812647
132504,0.41308653
150075,0.69215345
72410,0.4529728
155466,0.15494588
84763,0.08034176
54368,0.2362136
13879,0.14515753
41693,0.4863167
14466,0.5417943
12339,0.3195943
159056,0.13705097
96905,0.43044087
3503,0.49744517
149414,0.39008892
34482,0.29091614
32019,0.36330262
79925,0.31147024
6179,0.37303248
57715,0.561678
76646,0.4030358
62757,0.45050356
123185,0.40237752
4651,0.6310474
180739,0.66837054
125175,0.16960229
170745,0.16991907
139095,0.39715952
87884,0.33364993
46448,0.6117643
188359,0.4132992
185312,0.16859326
96566,0.43967927
102009,0.14934207
147976,0.13010556
5124,0.80295223
72371,0.087627806
82164,0.14577344
17224,0.12057393
46540,0.26812065
130891,0.51057833
160251,0.94246894
81214,0.17344928
26921,0.10920959
129410,0.48293194
40199,0.36781296
114663,0.5724905
175000,0.10294615
164627,0.43772548
71242,0.5079938
70527,0.3271315
11020,0.54374236
123817,0.6023734
69592,0.20404096
109312,0.14125371
60415,0.2867549
23458,0.41787866
62627,0.49619916
137091,0.25453913
137509,0.4434927
129832,0.27572796
88959,0.30193093
180554,0.14538638
133770,0.464621
163784,0.1711825
176744,0.18979311
36734,0.35504308
56700,0.64235973
5929,0.19445482
180520,0.115336806
48265,0.35998648
49298,0.25219885
12584,0.47115058
174778,0.18979311
115451,0.5095637
13310,0.16628343
70934,0.614005
151637,0.15494588
50987,0.45449644
40238,0.25308728
117388,0.5020363
12055,0.8576211
27108,0.42182562
140369,0.5055594
102709,0.1772928
64043,0.4926087
13058,0.56097096
73488,0.78544945
149360,0.4416803
143677,0.37545592
144339,0.76612234
71230,0.308046
142192,0.4417461
168691,0.18641756
73830,0.08805978
97681,0.486481
148082,0.39698273
72557,0.49766493
75746,0.13351831
88033,0.07147719
54254,0.94126856
7777,0.14057514
12320,0.95120203
175988,0.13236101
184768,0.084205166
72366,0.38212326
54378,0.15853286
98073,0.15749656
120612,0.5251322
78887,0.42403534
168969,0.10294615
45843,0.38197395
112687,0.25745228
142543,0.12434072
62112,0.66975087
165901,0.16991907
82843,0.69108784
121500,0.84255457
99049,0.08731984
71873,0.16979238
54291,0.6198386
5063,0.21929316
56750,0.15293612
121806,0.4102883
174877,0.20773835
24531,0.26458538
21866,0.51998454
155817,0.35008347
167990,0.12070499
30984,0.94997716
24419,0.4389181
18374,0.5379558
111289,0.14125371
30515,0.4063626
164396,0.15100735
30301,0.46348482
136238,0.4663483
177616,0.15969831
186530,0.17159884
157811,0.21253844
173517,0.12070499
111123,0.55042875
3616,0.29826158
162253,0.17690054
57135,0.10172328
187794,0.19526869
167648,0.16861902
54451,0.0934976
26381,0.6813845
49568,0.19272885
30117,0.22976354
186356,0.13875355
138750,0.41859236
12296,0.8106677
90424,0.20951189
174380,0.27381304
157996,0.1055281
149122,0.11496646
155998,0.8218204
151663,0.3391378
42210,0.19412962
160126,0.18482643
181647,0.09870574
66143,0.5022896
47285,0.16777481
54898,0.5051125
85813,0.0729752
13913,0.7518795
54637,0.21312252
76226,0.8128916
43943,0.2584732
31517,0.19316128
60236,0.20426014
177653,0.5067756
38462,0.6730351
133939,0.572393
14348,0.09705355
28403,0.122751795
47624,0.2998706
129282,0.25001854
82379,0.21443404
135360,0.48808593
38386,0.9156408
97505,0.4416453
130049,0.24724886
148677,0.86801606
165151,0.21385917
136601,0.33835122
188360,0.49166343
22242,0.8267561
139900,0.46868455
89481,0.68618226
132470,0.40441102
31448,0.12223064
58146,0.6561229
37186,0.50119615
84830,0.3494398
159602,0.27157193
135668,0.18457283
112166,0.17728259
47270,0.14805092
162390,0.10221206
56834,0.38174632
24614,0.43654293
63796,0.44335818
132488,0.47599897
75992,0.5588505
111080,0.14125371
60070,0.7164873
184445,0.16859326
147523,0.28311533
26448,0.4849091
158186,0.24842645
37251,0.9035691
47908,0.12825906
4777,0.47352773
36630,0.5417321
10611,0.71421415
24405,0.0952137
72518,0.94388056
178116,0.25739592
62339,0.7591901
78177,0.07035978
154075,0.33369532
47571,0.51753944
83965,0.07659305
123220,0.11887641
186906,0.17819658
10562,0.14980538
31581,0.20291005
139006,0.4732676
59785,0.24404731
66843,0.45264992
113132,0.10449208
84544,0.10114978
123990,0.40995726
94384,0.06499089
87144,0.06680144
144990,0.3518207
156354,0.10755862
98010,0.1274986
85174,0.794113
148230,0.42182603
156752,0.6620702
78309,0.4321365
188140,0.31889677
180408,0.17494227
145253,0.3197304
85359,0.06680144
81471,0.32390156
164974,0.1067292
122507,0.40417522
165484,0.13460088
20007,0.815937
110210,0.47918144
156678,0.25701708
129159,0.573545
32994,0.63178813
110094,0.48402253
176823,0.09901203
123998,0.34632656
172655,0.1577396
187119,0.08555062
75858,0.40680966
111902,0.30630958
127479,0.5000991
117811,0.42424688
17909,0.82669485
144439,0.09978314
146180,0.4440037
89476,0.12866321
51210,0.08633914
62990,0.07796785
141292,0.65144855
8015,0.43658146
124567,0.43273306
148503,0.57109594
13559,0.25991997
70935,0.52037853
130951,0.50016063
137514,0.15545672
170839,0.28075135
31997,0.8316334
166499,0.25222266
18248,0.14511873
74887,0.6329692
96414,0.07940405
16164,0.11023646
150555,0.10755862
140675,0.41744158
174444,0.7119796
29053,0.16796063
119483,0.16813734
4935,0.5279982
133730,0.33389664
24078,0.90018153
59267,0.8840552
32402,0.14032562
64481,0.43663058
65978,0.08893041
34426,0.15735058
50641,0.1645869
172904,0.17358671
129176,0.26311904
75043,0.490112
78233,0.08704844
48237,0.06180106
65093,0.3643461
30719,0.76598626
59825,0.06667537
143304,0.4535741
89502,0.07650026
118044,0.4313758
160878,0.1067292
26790,0.65469843
137609,0.44953138
51180,0.24139276
76845,0.5731014
113693,0.4019083
88488,0.067563154
117207,0.2667653
52670,0.42783177
143281,0.48855218
95062,0.41187966
173199,0.08939915
163453,0.14151017
113624,0.36850092
167233,0.09346353
153366,0.31585872
89375,0.24044834
82690,0.20606358
137860,0.45933887
111028,0.13438964
67433,0.1598171
100389,0.071631365
143699,0.23015252
94304,0.079032615
119596,0.5518103
153625,0.3994385
55909,0.21951206
97399,0.1462769
88023,0.115274675
169143,0.14327636
21967,0.7568017
94977,0.12556933
29419,0.90386313
48100,0.23477
70280,0.37250292
108446,0.3293972
112510,0.10856351
141964,0.38147813
65954,0.32155472
42151,0.22995569
108525,0.08125466
6167,0.11319148
12466,0.17760806
103301,0.09982506
29713,0.27182263
3664,0.50756
82266,0.098707005
92762,0.1399404
94577,0.061971106
59297,0.15162832
136465,0.4781332
180787,0.07221084
24644,0.34052134
46851,0.22886193
18986,0.29758435
113909,0.34539098
54313,0.5706968
149673,0.29188928
186560,0.10950732
89534,0.10381777
11764,0.71471715
27698,0.069165684
54549,0.92563367
150810,0.31160343
144351,0.352552
149953,0.3813034
171736,0.08498719
127692,0.28552854
159165,0.12495376
159319,0.10899443
53607,0.23370184
127302,0.30727604
103280,0.08064398
19484,0.17994836
120956,0.67997974
69479,0.081355445
59846,0.087308064
56919,0.12216114
75253,0.30641314
94745,0.31618908
169096,0.11358275
182058,0.14664651
121028,0.47355816
139711,0.41617352
150012,0.5840103
58658,0.06291492
48913,0.12934792
39278,0.27936855
159353,0.13969071
45171,0.106525786
36447,0.20554762
90490,0.12796052
135054,0.37029067
133379,0.36519423
105867,0.32678983
71877,0.12514791
71061,0.25690392
31831,0.11965261
56281,0.11840575
169438,0.08498719
187961,0.13352558
58366,0.39446414
162413,0.7391211
54860,0.44261777
146322,0.4916601
140560,0.36463115
27374,0.17908677
154273,0.3103811
173913,0.09901203
3644,0.27864048
157853,0.1663798
101592,0.86166
91800,0.061747048
168885,0.14496161
150327,0.3948423
18730,0.18380927
107495,0.15277728
151399,0.23911545
89879,0.17576176
110364,0.3944954
158164,0.17662075
83553,0.4309166
146279,0.17692883
177511,0.17276306
40818,0.47957024
154355,0.3070276
48217,0.08618989
7464,0.14169863
128679,0.30481094
91998,0.065557994
102162,0.30956173
57426,0.14349315
149460,0.34925067
159298,0.14151017
139325,0.4535741
129940,0.3009972
144257,0.4800058
67502,0.102685645
91930,0.40028998
29839,0.9075559
132529,0.19218205
93731,0.11266408
188241,0.41150886
149440,0.34925067
61781,0.10268314
126082,0.35892794
108177,0.42677313
188075,0.10532845
127950,0.34256583
77817,0.3058153
52439,0.25748226
156060,0.22702293
140429,0.403912
173790,0.09901203
24502,0.3738619
80853,0.4605913
162055,0.09901203
157724,0.17613886
56292,0.31708205
119259,0.16111712
141922,0.4128084
103668,0.21976079
26024,0.380004
20453,0.43085396
144039,0.49845484
120810,0.17440136
56345,0.24618895
185759,0.26144654
159463,0.1357064
178789,0.096276455
167482,0.51874745
164913,0.13765259
14463,0.84700775
151320,0.26187956
162275,0.12608452
46741,0.18877503
98509,0.42205048
128485,0.25204456
153372,0.70680267
34072,0.07832247
67817,0.911096
158923,0.12495376
72791,0.16789548
36885,0.61289185
148107,0.34433115
84392,0.064505704
95559,0.42078677
64265,0.3270488
53446,0.055841908
52582,0.15564077
151158,0.34540966
179819,0.12851602
116362,0.51152325
92513,0.065557994
101961,0.1005172
149324,0.1986083
80108,0.257384
149635,0.34925067
154814,0.10768676
143337,0.35545757
28242,0.4286079
150195,0.2345495
142870,0.4535741
165917,0.14327636
37774,0.3204315
175086,0.21798353
159651,0.30408403
7126,0.29360935
183411,0.08792417
57933,0.109632894
165403,0.16858467
166954,0.08482933
16676,0.71419835
29971,0.2018791
15230,0.5115417
159147,0.82356507
46083,0.59958756
25080,0.6153247
59692,0.9628919
20328,0.3482184
155862,0.23601693
138171,0.8831852
134835,0.49109066
8506,0.331941
103292,0.06510263
151109,0.32298514
143946,0.4128084
72529,0.405128
156478,0.23515394
88451,0.39040053
14512,0.40917283
95092,0.06797627
47491,0.73882467
53017,0.34632656
104757,0.14608563
89891,0.17226875
65753,0.15707387
180513,0.43668473
26231,0.18985169
135484,0.32001388
114655,0.41452402
112978,0.42641845
156903,0.49471068
72001,0.058305874
167364,0.18537934
84938,0.07389204
171145,0.2579364
83613,0.15935642
105318,0.1398818
93543,0.14526886
171389,0.12700236
33540,0.2704381
68801,0.1848941
92624,0.10182036
149241,0.3819192
132244,0.43817103
167879,0.113359995
53098,0.8266124
158738,0.89003384
153595,0.735175
80135,0.20310184
62251,0.07830175
78273,0.11470169
164633,0.13428955
59864,0.17180897
170289,0.1400368
85419,0.26771238
58654,0.060828328
119026,0.66679704
97030,0.32206693
22203,0.42215753
125317,0.4604462
86370,0.08145523
162483,0.09410674
128932,0.34256583
74040,0.21286578
83388,0.09846346
145378,0.41617352
39896,0.40890267
128559,0.3279951
95679,0.08030312
173700,0.4807991
123585,0.27287182
69246,0.20114677
157956,0.2542013
67701,0.07928358
130301,0.18298255
177780,0.14818372
14521,0.64454937
86734,0.3861391
53747,0.7827024
100456,0.10182036
188370,0.52888614
53144,0.8273214
29788,0.2414317
16045,0.9300888
168513,0.15252872
106522,0.09846346
13199,0.66329104
87123,0.24478175
29011,0.31303912
105036,0.112188034
187700,0.15431435
183197,0.15220179
42687,0.20496477
119115,0.4697188
176894,0.43163702
116717,0.6635786
35632,0.4139403
149465,0.27327192
13780,0.82077974
127597,0.14729983
174438,0.11257773
137997,0.3110101
51008,0.72837883
120983,0.51152325
87105,0.0921007
147642,0.32178265
136056,0.39778185
73261,0.3384192
188379,0.3509997
49281,0.24405041
4218,0.42735824
99995,0.33428895
57611,0.16209127
35615,0.35823718
58126,0.5418468
171385,0.14151017
133198,0.36463115
136364,0.67425156
140141,0.403912
92151,0.14072175
11861,0.6897189
155061,0.2529946
120927,0.38281697
103384,0.22929622
11314,0.7665741
161227,0.233205
59205,0.3908394
185641,0.16914102
140571,0.29546294
155485,0.41926086
54067,0.8401028
13217,0.16591525
34838,0.459217
32368,0.39439404
102921,0.060580723
50615,0.58935475
35019,0.56863815
27508,0.0708205
36202,0.10152645
179039,0.5414793
59328,0.11953417
93765,0.061971106
21871,0.23859303
173314,0.1970631
144642,0.728293
106830,0.0904138
118693,0.15244475
26425,0.24851713
14674,0.116440184
169102,0.29765746
137682,0.84193844
149525,0.40798566
35205,0.14654595
69834,0.16017474
62933,0.23153573
70007,0.42742464
182768,0.44182315
2972,0.21073309
110382,0.3422843
119449,0.37078294
23727,0.8777059
100436,0.053325202
152978,0.2529946
55554,0.06441832
187797,0.27697814
95938,0.34425017
41135,0.05922286
118083,0.6635786
157816,0.18744671
121860,0.3750555
128744,0.43036857
115741,0.15073189
105145,0.627364
59304,0.059320755
48157,0.7518263
116628,0.65022546
149794,0.24479078
167742,0.08498719
124450,0.34256583
74587,0.7761642
165507,0.23334487
145192,0.56773865
178585,0.14274803
167212,0.15003811
83767,0.49232498
51873,0.17892966
104794,0.107577115
22358,0.18507922
132759,0.34454545
161038,0.14151017
91686,0.058012266
25348,0.31194666
145901,0.39699847
6302,0.41376945
65759,0.36296955
90664,0.115274675
155328,0.3582742
167139,0.1400368
109830,0.13591765
146515,0.38563204
172323,0.10768676
91670,0.07669589
51504,0.17265122
2998,0.06424122
5480,0.08756527
130740,0.3736507
18424,0.17724624
73031,0.099631034
124243,0.38387036
20529,0.13275519
120921,0.10946313
116507,0.38147476
111971,0.22337513
188290,0.4320976
48927,0.4133422
143957,0.25338715
16995,0.11303973
32690,0.50982815
154158,0.2529946
135248,0.39433542
106674,0.114289254
84794,0.0596728
40176,0.07965007
148331,0.3819192
7322,0.45714626
76803,0.39126912
11742,0.3743213
112858,0.16189304
6307,0.45361146
138734,0.5461924
52764,0.08975998
99223,0.33428895
124170,0.38387036
187423,0.15431435
80533,0.63457906
28420,0.06185836
38831,0.21477742
146725,0.25226513
42533,0.36392915
82803,0.70955515
61040,0.26212078
152966,0.18966444
130643,0.43036857
154656,0.80007064
80970,0.14014278
187417,0.13352558
61592,0.46438047
98439,0.33428895
30334,0.14564921
173976,0.48816103
41476,0.68676746
184835,0.25315708
26806,0.10930487
119895,0.26051077
72271,0.43526834
95850,0.34425017
119260,0.3750555
41003,0.7653423
138389,0.38147813
102356,0.11284425
60065,0.35909498
122881,0.35611773
27960,0.3252169
42837,0.24611823
85901,0.09466732
81489,0.07467249
182879,0.8777059
27137,0.6316427
167352,0.27024752
93303,0.07940405
157508,0.2542013
115640,0.17205332
30909,0.10370685
102233,0.16324553
36747,0.17431389
128969,0.42760658
50690,0.39200985
97037,0.07108115
154815,0.28214744
178536,0.808365
64563,0.061289325
29190,0.18234935
15477,0.6815128
128833,0.4659819
81552,0.49894652
34204,0.13420878
103817,0.39030802
121587,0.67997974
116547,0.15828681
154156,0.21890362
103232,0.3871453
88031,0.13274838
96146,0.14701995
10279,0.3556373
51448,0.33860716
148181,0.75253767
55548,0.74832153
63496,0.28236112
141151,0.36560035
125467,0.32425627
167577,0.12799709
116612,0.15884385
14646,0.9475009
92258,0.043548524
8989,0.1624124
144828,0.69589305
116086,0.15323216
162271,0.12200061
80364,0.16556655
92163,0.058687776
57318,0.39450684
121802,0.48057634
31687,0.68607163
59985,0.15564077
71642,0.20871317
162934,0.1396929
22071,0.18825178
108754,0.116431795
83586,0.09863364
175781,0.16704068
42761,0.91785187
27645,0.6885803
24404,0.46436054
111867,0.15274683
111276,0.04892899
36401,0.6404162
127554,0.2920416
179816,0.13017438
45812,0.8277304
142757,0.4128084
87979,0.07642035
139388,0.14073922
52236,0.4049806
52272,0.2489982
118470,0.67997974
95997,0.07879921
65222,0.713955
149116,0.3646756
90671,0.109220125
35742,0.31611872
159195,0.12883855
51823,0.6519128
91246,0.08279006
161595,0.08939915
29947,0.28062424
82175,0.083684385
64156,0.51247
95687,0.1347534
45293,0.15312952
150275,0.33889395
122925,0.3548797
110715,0.11365857
61576,0.3674166
53164,0.07549585
25032,0.5958158
56413,0.7657277
44179,0.44247878
39644,0.23427923
157251,0.13224362
121970,0.487058
96734,0.4910843
40450,0.71987027
127545,0.20432843
137852,0.45444542
152356,0.18955566
49776,0.4052614
183296,0.10294618
130109,0.15808317
7424,0.34826687
124644,0.08489071
111683,0.16812098
10314,0.19747318
33476,0.49872807
152659,0.24301781
146844,0.2847259
106552,0.31969544
172028,0.16704068
150295,0.34925067
144758,0.17627254
24219,0.6721437
159321,0.1041679
156439,0.10899443
155636,0.2570229
73879,0.5565131
39585,0.47592434
56540,0.3532073
95835,0.4114491
31374,0.720258
139424,0.43079838
165439,0.1396929
106358,0.08122045
49119,0.9214212
150510,0.3630811
171250,0.25187474
95406,0.052132703
102059,0.40607283
173431,0.06581995
47322,0.34352913
65896,0.08022092
35944,0.3315557
79783,0.80735755
58538,0.7651028
119366,0.4326223
89020,0.062452264
79901,0.4313541
91103,0.08791082
20593,0.38842276
109026,0.2511405
20000,0.5262343
82701,0.14909735
138194,0.4535741
103546,0.19932573
181524,0.08051445
20540,0.2064519
26029,0.32631642
