user_id,pred_proba
74887,0.7233333333333334
96414,0.0
16164,0.08666666666666667
150555,0.56
140675,0.38
174444,0.5333333333333333
29053,0.19666666666666666
119483,0.023333333333333334
4935,0.57
133730,0.02666666666666667
24078,0.9433333333333334
59267,0.9633333333333334
32402,0.15
64481,0.5933333333333334
65978,0.07133333333333333
34426,0.22333333333333333
50641,0.17666666666666667
172904,0.08
129176,0.2633333333333333
75043,0.37
78233,0.10333333333333333
48237,0.03333333333333333
65093,0.2833333333333333
30719,0.6933333333333334
59825,0.15666666666666668
143304,0.0033333333333333335
89502,0.006666666666666667
118044,0.5933333333333334
160878,0.0033333333333333335
26790,0.6733333333333333
137609,0.25916666666666666
51180,0.22666666666666666
76845,0.5766666666666667
113693,0.20666666666666667
88488,0.0
117207,0.09333333333333334
52670,0.37333333333333335
143281,0.4766666666666667
95062,0.7433333333333333
173199,0.013333333333333334
163453,0.10666666666666667
113624,0.23944444444444443
167233,0.01
153366,0.3333333333333333
89375,0.35
82690,0.3433333333333333
137860,0.49
111028,0.0033333333333333335
67433,0.14333333333333334
100389,0.0
143699,0.09
94304,0.03333333333333333
119596,0.4266666666666667
153625,0.01
55909,0.20333333333333334
97399,0.0
88023,0.0033333333333333335
169143,0.006666666666666667
21967,0.8133333333333334
94977,0.30666666666666664
29419,0.82
48100,0.2833333333333333
70280,0.62
108446,0.23
112510,0.0
141964,0.055555555555555546
65954,0.46
42151,0.24666666666666667
108525,0.0
6167,0.10666666666666667
12466,0.02666666666666667
103301,0.056666666666666664
29713,0.41333333333333333
3664,0.6433333333333333
82266,0.46
92762,0.0
94577,0.0
59297,0.19
136465,0.36083333333333334
180787,0.0033333333333333335
24644,0.5
46851,0.07333333333333333
18986,0.20666666666666667
113909,0.73
54313,0.74
149673,0.03333333333333333
186560,0.18666666666666668
89534,0.0
11764,0.8133333333333334
27698,0.07333333333333333
54549,0.9833333333333333
150810,0.47
144351,0.14
149953,0.4666666666666667
171736,0.01
127692,0.2633333333333333
159165,0.016666666666666666
159319,0.0
53607,0.30333333333333334
127302,0.56
103280,0.2
19484,0.5133333333333333
120956,0.7491024634406982
69479,0.056666666666666664
59846,0.06333333333333334
56919,0.19833333333333333
75253,0.38
94745,0.21
169096,0.0
182058,0.03333333333333333
121028,0.5666666666666667
139711,0.24661111111111111
150012,0.44
58658,0.03
48913,0.12666666666666668
39278,0.33
159353,0.03333333333333333
45171,0.08333333333333333
36447,0.04
90490,0.01
135054,0.14666666666666667
133379,0.7266666666666667
105867,0.16
71877,0.14
71061,0.2633333333333333
31831,0.21
56281,0.11666666666666667
169438,0.01
187961,0.0
58366,0.7333333333333333
162413,0.6033333333333334
54860,0.42333333333333334
146322,0.5170952380952382
140560,0.19356349206349205
27374,0.19333333333333333
154273,0.02666666666666667
173913,0.0
3644,0.4533333333333333
157853,0.43
101592,0.86
91800,0.016666666666666666
168885,0.013333333333333334
150327,0.11148581048581045
18730,0.10333333333333333
107495,0.09333333333333334
151399,0.4964682539682542
89879,0.13666666666666666
110364,0.39899999999999997
158164,0.03
83553,0.48
146279,0.5033333333333333
177511,0.0
40818,0.59
154355,0.2833333333333333
48217,0.03333333333333333
7464,0.27
128679,0.49
91998,0.05388888888888888
102162,0.8614368686868685
57426,0.26666666666666666
149460,0.09995238095238096
159298,0.21
139325,0.0033333333333333335
129940,0.26
144257,0.09734595959595961
67502,0.23666666666666666
91930,0.3233333333333333
29839,0.8866666666666667
132529,0.08666666666666667
93731,0.01
188241,0.43
149440,0.09995238095238096
61781,0.22333333333333333
126082,0.34
108177,0.03
188075,0.0033333333333333335
127950,0.37333333333333335
77817,0.35
52439,0.13333333333333333
156060,0.002
140429,0.24333333333333335
173790,0.0
24502,0.19666666666666666
80853,0.6033333333333334
162055,0.0
157724,0.21
56292,0.4066666666666667
119259,0.0
141922,0.37955654993155014
103668,0.057222222222222216
26024,0.69
20453,0.36666666666666664
144039,0.45
120810,0.17333333333333334
56345,0.22333333333333333
185759,0.34
159463,0.016666666666666666
178789,0.02666666666666667
167482,0.49333333333333335
164913,0.39055555555555554
14463,0.9366666666666666
151320,0.21333333333333335
162275,0.09333333333333334
46741,0.30666666666666664
98509,1.0
128485,0.15
153372,0.32666666666666666
34072,0.14
67817,0.9833333333333333
158923,0.03
72791,0.043333333333333335
36885,0.7433333333333333
148107,0.01
84392,0.016666666666666666
95559,0.56
64265,0.3
53446,0.0
52582,0.14134694137460108
151158,0.1
179819,0.0044444444444444444
116362,0.7543357383357386
92513,0.03715079365079365
101961,0.12333333333333334
149324,0.16333333333333333
80108,0.33
149635,0.09995238095238096
154814,0.0
143337,0.57
28242,0.16
150195,0.175
142870,0.13544047619047617
165917,0.02
37774,0.11333333333333333
175086,0.31333333333333335
159651,0.69
7126,0.475
183411,0.08333333333333333
57933,0.3433333333333333
165403,0.06
166954,0.02
16676,0.6633333333333333
29971,0.21
15230,0.63
159147,0.91
46083,0.6033333333333334
25080,0.7066666666666667
59692,0.99
20328,0.34
155862,0.34
138171,0.8233333333333334
134835,0.36666666666666664
8506,0.23666666666666666
103292,0.0033333333333333335
151109,0.023333333333333334
143946,0.37955654993155014
72529,0.47
156478,0.2
88451,0.2966666666666667
14512,0.4
95092,0.0033333333333333335
47491,0.6266666666666667
53017,0.18666666666666668
104757,0.02666666666666667
89891,0.023333333333333334
65753,0.3333333333333333
180513,0.63
26231,0.36333333333333334
135484,0.18333333333333332
114655,0.4866666666666667
112978,0.6915555555555556
156903,0.72
72001,0.02666666666666667
167364,0.06777777777777777
84938,0.0033333333333333335
171145,0.3433333333333333
83613,0.05
105318,0.08333333333333333
93543,0.023333333333333334
171389,0.42139479964479976
33540,0.23
68801,0.20333333333333334
92624,0.0
149241,0.5627717190217186
132244,0.0911111111111111
167879,0.09
53098,0.8966666666666666
158738,0.94
153595,0.6666666666666666
80135,0.3466666666666667
62251,0.30666666666666664
78273,0.07
164633,0.0
59864,0.22
170289,0.0
85419,0.09666666666666666
58654,0.013333333333333334
119026,0.18212698412698416
97030,0.31333333333333335
22203,0.44666666666666666
125317,0.31666666666666665
86370,0.0033333333333333335
162483,0.6466666666666666
128932,0.12
74040,0.30666666666666664
83388,0.08
145378,0.09633333333333333
39896,0.43666666666666665
128559,0.13333333333333333
95679,0.0033333333333333335
173700,0.3566666666666667
123585,0.47333333333333333
69246,0.27
157956,0.0
67701,0.15333333333333332
130301,0.03
177780,0.28
14521,0.77
86734,0.10555555555555556
53747,0.6766666666666666
100456,0.0
188370,0.76
53144,0.8633333333333333
29788,0.21666666666666667
16045,0.97
168513,0.0033333333333333335
106522,0.011666666666666667
13199,0.7033333333333334
87123,0.09
29011,0.08
105036,0.013333333333333334
187700,0.0
183197,0.21666666666666667
42687,0.11666666666666667
119115,0.37666666666666665
176894,0.3233333333333333
116717,0.9397222222222221
35632,0.48
149465,0.005833333333333334
13780,0.8666666666666667
127597,0.0
174438,0.07333333333333333
137997,0.06989682539682539
51008,0.32
120983,0.7543357383357386
87105,0.0
147642,0.16
136056,0.30666666666666664
73261,0.13333333333333333
188379,0.21
49281,0.24
4218,0.47333333333333333
99995,0.51
57611,0.48
35615,0.5666666666666667
58126,0.5466666666666666
171385,0.12333333333333334
133198,0.7380222462722466
136364,0.3333333333333333
140141,0.12333333333333334
92151,0.01
11861,0.7733333333333333
155061,0.625
120927,0.2966666666666667
103384,0.09666666666666666
11314,0.6566666666666666
161227,0.19333333333333333
59205,0.5166666666666667
185641,0.5633333333333334
140571,0.35
155485,0.2
54067,0.7
13217,0.08333333333333333
34838,0.4766666666666667
32368,0.42333333333333334
102921,0.08333333333333333
50615,0.69
35019,0.11
27508,0.2733333333333333
36202,0.35333333333333333
179039,0.7633333333333333
59328,0.22333333333333333
93765,0.0
21871,0.19333333333333333
173314,0.5166666666666667
144642,0.59
106830,0.0
118693,0.07666666666666666
26425,0.3566666666666667
14674,0.14666666666666667
169102,0.5633333333333334
137682,0.7433333333333333
149525,0.15
35205,0.010166666666666668
69834,0.22333333333333333
62933,0.04666666666666667
70007,0.4666666666666667
182768,0.22333333333333333
2972,0.2833333333333333
110382,0.006666666666666667
119449,0.11666666666666667
23727,0.8566666666666667
100436,0.0
152978,0.625
55554,0.17666666666666667
187797,0.4
95938,0.5633333333333334
41135,0.21333333333333335
118083,0.5151865079365079
157816,0.26
121860,0.4666666666666667
128744,0.7190922318422323
115741,0.0
105145,0.18932166907166922
59304,0.0033333333333333335
48157,0.9133333333333333
116628,0.75
149794,0.05
167742,0.006666666666666667
124450,0.11333333333333333
74587,0.86
165507,0.19
145192,0.55
178585,0.02666666666666667
167212,0.8566666666666667
83767,0.7033333333333334
51873,0.3433333333333333
104794,0.016666666666666666
22358,0.34
132759,0.22333333333333333
161038,0.42333333333333334
91686,0.0
25348,0.20333333333333334
145901,0.2677777777777778
6302,0.16666666666666666
65759,0.36666666666666664
90664,0.013333333333333334
155328,0.49333333333333335
167139,0.0
109830,0.03
146515,0.42
172323,0.0
91670,0.0
51504,0.043333333333333335
2998,0.03
5480,0.09333333333333334
130740,0.16666666666666666
18424,0.11
73031,0.24666666666666667
124243,0.7933333333333333
20529,0.10666666666666667
120921,0.06333333333333334
116507,0.21666666666666667
111971,0.06666666666666667
188290,0.9633333333333334
48927,0.31333333333333335
143957,0.10666666666666667
16995,0.18
32690,0.6233333333333333
154158,0.19833333333333333
135248,0.38
106674,0.17333333333333334
84794,0.0033333333333333335
40176,0.043333333333333335
148331,0.7456684704184704
7322,0.5166666666666667
76803,0.41333333333333333
11742,0.33
112858,0.016666666666666666
6307,0.5633333333333334
138734,0.42333333333333334
52764,0.12666666666666668
99223,0.39666666666666667
124170,0.7933333333333333
187423,0.0
80533,0.65
28420,0.21666666666666667
38831,0.3566666666666667
146725,0.17333333333333334
42533,0.39
82803,0.43333333333333335
61040,0.31
152966,0.1
130643,0.21994444444444444
154656,0.8066666666666666
80970,0.21333333333333335
187417,0.0
61592,0.6066666666666667
98439,0.5066666666666667
30334,0.17666666666666667
173976,0.5133333333333333
41476,0.81
184835,0.4066666666666667
26806,0.3433333333333333
119895,0.11333333333333333
72271,0.03666666666666667
95850,0.5633333333333334
119260,0.6833333333333333
41003,0.6866666666666666
138389,0.21133333333333332
102356,0.02666666666666667
60065,0.37666666666666665
122881,0.5633333333333334
27960,0.17333333333333334
42837,0.17666666666666667
85901,0.25333333333333335
81489,0.12666666666666668
182879,0.95
27137,0.61
167352,0.25333333333333335
93303,0.0
157508,0.0
115640,0.006666666666666667
30909,0.17
102233,0.14666666666666667
36747,0.07666666666666666
128969,0.6433333333333333
50690,0.5333333333333333
97037,0.0
154815,0.14166666666666666
178536,0.82
64563,0.03
29190,0.16
15477,0.59
128833,0.6366666666666667
81552,0.44333333333333336
34204,0.25333333333333335
103817,0.8049442039442043
121587,0.7491024634406982
116547,0.0
154156,0.36
103232,0.5244444444444444
88031,0.013333333333333334
96146,0.3605555555555556
10279,0.3466666666666667
51448,0.35333333333333333
148181,0.8733333333333333
55548,0.8966666666666666
63496,0.25
141151,0.10430555555555555
125467,0.2
167577,0.77
116612,0.0
14646,0.9633333333333334
92258,0.12333333333333334
8989,0.07311111111111111
144828,0.9533333333333334
116086,0.32
162271,0.0016666666666666668
80364,0.14666666666666667
92163,0.23666666666666666
57318,0.41
121802,0.49555555555555564
31687,0.5833333333333334
59985,0.14134694137460108
71642,0.09666666666666666
162934,0.06666666666666667
22071,0.34
108754,0.006666666666666667
83586,0.0
175781,0.2
42761,0.9
27645,0.7833333333333333
24404,0.5266666666666666
111867,0.03666666666666667
111276,0.0033333333333333335
36401,0.72
127554,0.51
179816,0.03333333333333333
45812,0.93
142757,0.17065046065046066
87979,0.0
139388,0.22133333333333335
52236,0.21666666666666667
52272,0.16
118470,0.6665251322751327
95997,0.0
65222,0.76
149116,0.21333333333333335
90671,0.0033333333333333335
35742,0.26
159195,0.5033333333333333
51823,0.7433333333333333
91246,0.0033333333333333335
161595,0.0
29947,0.32
82175,0.18
64156,0.51
95687,0.21333333333333335
45293,0.2633333333333333
150275,0.05
122925,0.5
110715,0.10333333333333333
61576,0.47333333333333333
53164,0.013333333333333334
25032,0.6333333333333333
56413,0.6966666666666667
44179,0.49333333333333335
39644,0.31
157251,0.0
121970,0.5433333333333333
96734,0.43
40450,0.7933333333333333
127545,0.47333333333333333
137852,0.18222222222222223
152356,0.15
49776,0.5066666666666667
183296,0.043333333333333335
130109,0.16666666666666666
7424,0.27
124644,0.09333333333333334
111683,0.02666666666666667
10314,0.14
33476,0.2866666666666667
152659,0.7334722222222222
146844,0.09333333333333334
106552,0.41333333333333333
172028,0.056666666666666664
150295,0.4660042735042735
144758,0.27666666666666667
24219,0.67
159321,0.0
156439,0.0
155636,0.029492063492063493
73879,0.5533333333333333
39585,0.36
56540,0.25
95835,0.31333333333333335
31374,0.73
139424,0.2375
165439,0.04
106358,0.006666666666666667
49119,0.7866666666666666
150510,0.24416666666666667
171250,0.0033333333333333335
95406,0.02666666666666667
102059,0.4
173431,0.07333333333333333
47322,0.3466666666666667
65896,0.19666666666666666
35944,0.28
79783,0.8
58538,0.74
119366,0.7466666666666667
89020,0.0
79901,0.2866666666666667
91103,0.0
20593,0.5733333333333334
109026,0.3422222222222222
20000,0.66
82701,0.29
138194,0.016666666666666666
103546,0.006666666666666667
181524,0.04755555555555556
20540,0.32666666666666666
26029,0.43666666666666665
136496,0.342120731120731
136362,0.2966666666666667
113122,0.01
142503,0.6633333333333333
95018,0.016666666666666666
161010,0.0
75312,0.19
37059,0.03666666666666667
170700,0.29333333333333333
137896,0.62
28606,0.19333333333333333
111099,0.0
63829,0.31666666666666665
58189,0.6866666666666666
127764,0.08333333333333333
78683,0.17333333333333334
87909,0.023333333333333334
177597,0.4266666666666667
15533,0.13333333333333333
55182,0.31333333333333335
63038,0.5666666666666667
15588,0.5166666666666667
97084,0.043333333333333335
85152,0.013333333333333334
31348,0.2733333333333333
5196,0.11
122997,0.5933333333333334
23415,0.15
130506,0.66
35767,0.27
126326,0.3466666666666667
31916,0.44666666666666666
53778,0.2866666666666667
102730,0.10333333333333333
33982,0.9733333333333334
143512,0.35333333333333333
82390,0.14666666666666667
4705,0.4166666666666667
39819,0.43
78969,0.5433333333333333
139997,0.06333333333333334
49415,0.2733333333333333
136922,0.51
48473,0.13333333333333333
36897,0.25
80756,0.4
127874,0.15
105191,0.13666666666666666
98967,0.05
60826,0.9233333333333333
5108,0.3933333333333333
144051,0.6483333333333333
174839,0.22333333333333333
88068,0.0
79492,0.33666666666666667
150299,0.82
94205,0.006666666666666667
45404,0.74
13836,0.39666666666666667
139341,0.10666666666666667
44857,0.36666666666666664
90813,0.6333333333333333
9431,0.6833333333333333
96942,0.29
38657,0.2833333333333333
36220,0.5333333333333333
33625,0.5733333333333334
104747,0.03333333333333333
153746,0.7281507936507936
57125,0.30666666666666664
126244,0.4866666666666667
130434,0.3566666666666667
109638,0.12
75240,0.67
89425,0.09
41825,0.44
46541,0.5066666666666667
31409,0.49333333333333335
83463,0.07277777777777777
119863,0.43333333333333335
2720,0.56
72275,0.34
109303,0.2591349206349206
70376,0.0
164466,0.04666666666666667
39873,0.6033333333333334
117691,0.023333333333333334
12695,0.43
67759,0.83
25002,0.52
50274,0.22
84719,0.09
154244,0.38972222222222225
91129,0.016666666666666666
72258,0.31122222222222223
32395,0.49
18600,0.21333333333333335
27157,0.2833333333333333
29886,0.63
186852,0.16
69213,0.12333333333333334
19328,0.37666666666666665
60945,0.8966666666666666
105017,0.21333333333333335
80306,0.85
52516,0.43
22854,0.9666666666666667
171957,0.03333333333333333
38113,0.19
102794,0.04666666666666667
116960,0.043333333333333335
19127,0.36333333333333334
77513,0.59
124940,0.9566666666666667
59935,0.056666666666666664
146969,0.2966666666666667
81642,0.3566666666666667
162127,0.0
130307,0.2125
27643,0.7333333333333333
73953,0.83
103693,0.4
161388,0.29
187769,0.29
28148,0.24
50947,0.14333333333333334
139956,0.5566666666666666
173712,0.42139479964479976
89584,0.6033333333333334
142637,0.13
89599,0.0
187745,0.31333333333333335
133390,0.87
167704,0.2833333333333333
186257,0.11188688874453871
120857,0.21666666666666667
123359,0.19666666666666666
132328,0.05
169385,0.45
88063,0.043333333333333335
79438,0.16333333333333333
7349,0.043333333333333335
155722,0.42
120089,0.5533333333333333
111649,0.06333333333333334
57479,0.7333333333333333
163479,0.36333333333333334
1293,0.21333333333333335
48639,0.6633333333333333
69061,0.7066666666666667
136838,0.31666666666666665
137930,0.5356944444444444
182025,0.4373888888888889
58728,0.5033333333333333
57096,0.3701111111111111
152104,0.16333333333333333
106687,0.34
70345,0.7266666666666667
163624,0.24
135611,0.08333333333333333
100733,0.64
11599,0.13666666666666666
131542,0.67
43699,0.09666666666666666
104206,0.023333333333333334
96301,0.24666666666666667
136739,0.37
59159,0.3466666666666667
11755,0.6633333333333333
11405,0.18333333333333332
75232,0.0
150166,0.3902817737817738
118729,0.13333333333333333
128988,0.42
102781,0.0
50131,0.75
162277,0.5266666666666666
162698,0.3433333333333333
154138,0.8233333333333334
128256,0.7133333333333334
49894,0.4266666666666667
71587,0.016666666666666666
174011,0.0
171796,0.02666666666666667
134687,0.07833333333333334
26309,0.14134694137460108
43533,0.1
68197,0.22
87961,0.0
76174,0.023333333333333334
132445,0.41333333333333333
138315,0.6433333333333333
65934,0.006666666666666667
141996,0.32
144955,0.055555555555555546
106826,0.08666666666666667
62199,0.4066666666666667
57229,0.54
159572,0.23777777777777775
46290,0.4
98946,0.15666666666666668
52277,0.11
45218,0.6466666666666666
67705,0.35
85958,0.3433333333333333
94611,0.03
148658,0.7456684704184704
88204,0.02666666666666667
99261,0.8633333333333333
81168,0.04666666666666667
8801,0.5766666666666667
74108,0.35333333333333333
82912,0.14
53489,0.8733333333333333
60305,0.7066666666666667
144780,0.5233333333333333
51156,0.11
23243,0.37333333333333335
8823,0.72
43569,0.10666666666666667
77091,0.7966666666666666
98741,0.0
91178,0.0
63732,0.12333333333333334
37306,0.0
67369,0.18666666666666668
5454,0.45
71619,0.20333333333333334
152782,0.02
79795,0.036111111111111115
24333,0.59
165661,0.30333333333333334
148359,0.2966666666666667
39334,0.8033333333333333
57200,0.6933333333333334
9379,0.04666666666666667
68403,0.7366666666666667
76765,0.35333333333333333
18219,0.23
173714,0.0
9056,0.2633333333333333
30529,0.3933333333333333
23870,0.19333333333333333
84877,0.06666666666666667
94406,0.24
30218,0.6666666666666666
161742,0.06333333333333334
21183,0.37333333333333335
160061,0.9533333333333334
36891,0.013333333333333334
160288,0.0
40981,0.5466666666666666
123810,0.30333333333333334
91164,0.0
101215,0.69
30830,0.53
4742,0.21555555555555553
40623,0.24333333333333335
58857,0.4866666666666667
164176,0.47333333333333333
176276,0.0
23194,0.6633333333333333
30383,0.16
80209,0.5
53875,0.05
131508,0.5666666666666667
109586,0.01
17975,0.8
29311,0.15333333333333332
9446,0.61
104856,0.07333333333333333
80860,0.29333333333333333
47432,0.52
103264,0.06
160941,0.01
164997,0.0
137553,0.4033333333333333
53826,0.45
23238,0.29333333333333333
56512,0.07
133821,0.0
44981,0.10666666666666667
50423,0.24666666666666667
71889,0.58
10394,0.9433333333333334
16438,0.9633333333333334
70740,0.2943333333333334
75170,0.3566666666666667
157389,0.5133333333333333
126270,0.10333333333333333
61334,0.25666666666666665
80204,0.71
54006,0.7433333333333333
153820,0.1
132649,0.08
5289,0.0
80873,0.35
73932,0.7733333333333333
86352,0.13333333333333333
83848,0.07333333333333333
107470,0.02666666666666667
141716,0.41333333333333333
145588,0.43
6575,0.11666666666666667
45418,0.17
83300,0.2397222222222222
138284,0.24
149117,0.5627717190217186
142122,0.38666666666666666
7070,0.2622222222222222
16472,0.7566666666666667
51081,0.3333333333333333
153924,0.71
66833,0.19333333333333333
37385,0.31666666666666665
97338,0.0
143917,0.29333333333333333
41598,0.5066666666666667
53226,0.54
142996,0.21
132149,0.21666666666666667
123728,0.37
4422,0.8833333333333333
184948,0.3466666666666667
107883,0.27
79517,0.13666666666666666
111217,0.17388888888888887
149881,0.02
79891,0.12
14390,0.0016666666666666668
91897,0.29
161545,0.043333333333333335
55238,0.87
88546,0.0
163027,0.6766666666666666
94355,0.13353571428571429
85967,0.0
58090,0.3466666666666667
167893,0.0
138259,0.21333333333333335
25817,0.14666666666666667
163847,0.42
5865,0.65
130248,0.23
171934,0.0
159930,0.44666666666666666
178052,0.0
38717,0.15333333333333332
86189,0.30666666666666664
66070,0.24666666666666667
51774,0.14134694137460108
148775,0.4633333333333333
42864,0.82
14322,0.5466666666666666
61195,0.42
20610,0.56
98055,0.01
84780,0.09
161043,0.29333333333333333
81731,0.24333333333333335
56724,0.25
27703,0.8933333333333333
80539,0.29
136662,0.145
21418,0.31
65988,0.61
149975,0.9483333333333334
121913,0.63
158848,0.35333333333333333
26018,0.08666666666666667
148283,0.05333333333333334
154434,0.6479920634920635
153068,0.3566666666666667
99880,0.01
94350,0.006666666666666667
30607,0.30333333333333334
111038,0.013333333333333334
131456,0.6033333333333334
110702,0.36333333333333334
128437,0.44333333333333336
138655,0.2866666666666667
52941,0.013333333333333334
42183,0.9633333333333334
80809,0.43333333333333335
43299,0.31
118605,0.0
39455,0.23
95846,0.01
150342,0.41
42892,0.56
164682,0.0
25055,0.29333333333333333
131301,0.45
73373,0.8866666666666667
146424,0.10666666666666667
148212,0.47333333333333333
77636,0.24666666666666667
40622,0.24666666666666667
84160,0.16
118195,0.9533333333333334
102906,0.07
31139,0.14134694137460108
24485,0.06333333333333334
154974,0.31333333333333335
164120,0.5533333333333333
122172,0.3333333333333333
142354,0.15833333333333333
152964,0.12302777777777775
145362,0.3554444444444444
58844,0.96
89553,0.2633333333333333
83568,0.15333333333333332
18461,0.05
184207,0.3433333333333333
81007,0.5233333333333333
47727,0.8766666666666667
114666,0.12333333333333334
179721,0.4
5622,0.23666666666666666
112092,0.37333333333333335
142396,0.47
92316,0.15
170956,0.4166666666666667
158571,0.0
93752,0.006388888888888888
72687,0.5683333333333334
131774,0.005035714285714286
142162,0.6366666666666667
129612,0.7183333333333334
143383,0.37666666666666665
132123,0.6633333333333333
34327,0.22
156502,0.4
52097,0.53
142931,0.46416666666666667
138616,0.28
37746,0.4
114356,0.04666666666666667
107768,0.2733333333333333
78634,0.15
68453,0.30666666666666664
12146,0.51
155863,0.6266666666666667
53746,0.6466666666666666
24315,0.6833333333333333
23008,0.5466666666666666
187583,0.01777777777777778
113606,0.8833333333333333
123483,0.6033333333333334
12692,0.09666666666666666
77474,0.76
29702,0.20333333333333334
45556,0.5633333333333334
120609,0.14333333333333334
161925,0.043333333333333335
48916,0.23
139211,0.77
64253,0.14
48328,0.28
183780,0.0033333333333333335
109500,0.02666666666666667
135745,0.18333333333333332
42385,0.95
126188,0.59
85460,0.9666666666666667
163513,0.6933333333333334
124013,0.4066666666666667
112302,0.016666666666666666
52068,0.67
92114,0.1
150209,0.3902817737817738
117678,0.11166666666666666
93384,0.4455555555555556
38872,0.5866666666666667
3723,0.6033333333333334
167545,0.6966666666666667
43376,0.31666666666666665
44420,0.10333333333333333
10557,0.26666666666666666
183115,0.0033333333333333335
18479,0.52
44158,0.32
187511,0.0
65867,0.05333333333333334
126014,0.4633333333333333
62807,0.6466666666666666
15386,0.5766666666666667
171558,0.8
108530,0.11
165154,0.25
81461,0.13
69960,0.41333333333333333
61471,0.38
150127,0.02666666666666667
153994,0.002
76061,0.39
154412,0.42333333333333334
51309,0.56
175590,0.0
159935,0.8566666666666667
39960,0.96
63202,0.43
40389,0.5033333333333333
145119,0.7133333333333334
11708,0.18333333333333332
40746,0.37666666666666665
173475,0.7666666666666667
124104,0.9144444444444444
46466,0.42
138096,0.32
67103,0.35
140775,0.15666666666666668
136269,0.6066666666666667
59823,0.36333333333333334
17796,0.6966666666666667
20906,0.6166666666666667
118371,0.3933333333333333
8784,0.5833333333333334
77597,0.41
45677,0.16
90581,0.006666666666666667
94452,0.016666666666666666
64283,0.8066666666666666
187855,0.73
167464,0.3566666666666667
29036,0.9733333333333334
167543,0.5366666666666666
68072,0.6566666666666666
67590,0.7533333333333333
116421,0.8966666666666666
140017,0.82
12098,0.24666666666666667
172869,0.22
131669,0.0011111111111111111
26624,0.35
121403,0.7491024634406982
20660,0.43666666666666665
108444,0.15333333333333332
37237,0.36666666666666664
126295,0.6677777777777778
143851,0.017777777777777778
107232,0.5633333333333334
136339,0.8233333333333334
52127,0.22
142249,0.15833333333333333
72964,0.64
10928,0.37
23666,0.35333333333333333
18774,0.26
2864,0.21333333333333335
130087,0.5
145291,0.013333333333333334
128291,0.51
53777,0.02666666666666667
114506,0.2554444444444444
117218,0.5151865079365079
182020,0.7966666666666666
37035,0.044444444444444446
36569,0.38333333333333336
29704,0.43333333333333335
148074,0.7456684704184704
22877,0.42
69074,0.14666666666666667
42794,0.19666666666666666
81943,0.30333333333333334
66121,0.57
125721,0.18
151998,0.0
154991,0.9866666666666667
50195,0.54
94433,0.12333333333333334
1061,0.79
20392,0.2966666666666667
42781,0.35
15940,0.14333333333333334
144162,0.017777777777777778
185637,0.0033333333333333335
50822,0.13666666666666666
101497,0.03333333333333333
14149,0.65
86485,0.9633333333333334
31839,0.11666666666666667
19992,0.49666666666666665
179049,0.0
129054,0.8233333333333334
61137,0.10666666666666667
127921,0.46
32539,0.21666666666666667
22480,0.6
127717,0.11666666666666667
122678,0.61
44698,0.13666666666666666
175690,0.85
30091,0.52
40025,0.48333333333333334
9317,0.22333333333333333
110123,0.33666666666666667
46419,0.7233333333333334
127022,0.14333333333333334
75440,0.85
13152,0.91
142869,0.34633333333333327
83046,0.36
149187,0.17666666666666667
56774,0.5033333333333333
37995,0.25666666666666665
126412,0.06
112380,0.32
30378,0.72
156486,0.16083333333333333
63606,0.5433333333333333
164669,0.0
60332,0.85
47288,0.7966666666666666
44052,0.5666666666666667
91647,0.006666666666666667
97323,0.08
130437,0.7190922318422323
53158,0.3433333333333333
65862,0.22333333333333333
161865,0.0
116522,0.18
38671,0.11
122103,0.09944444444444445
38245,0.8733333333333333
38029,0.9433333333333334
108333,0.0
144864,0.08666666666666667
117540,0.02666666666666667
81966,0.56
86209,0.006666666666666667
44117,0.93
51755,0.19
55243,0.38
71681,0.76
35830,0.88
42541,0.10666666666666667
10778,0.20333333333333334
107634,0.0033333333333333335
133285,0.01
182872,0.0
76575,0.32
29433,0.2833333333333333
124136,0.5563492063492064
30124,0.04
34235,0.41333333333333333
112506,0.49666666666666665
146649,0.5170952380952382
44084,0.2833333333333333
53894,0.54
61141,0.8133333333333334
46703,0.37
144006,0.18555555555555556
70890,0.07666666666666666
2788,0.5033333333333333
66606,0.51
144172,0.27
98091,0.12666666666666668
93281,0.005
141879,0.24
125012,0.04666666666666667
12790,0.6033333333333334
13722,0.5966666666666667
161915,0.0
33185,0.4033333333333333
40328,0.3233333333333333
11640,0.4633333333333333
132572,0.36
188309,0.7333333333333333
72188,0.7533333333333333
128186,0.31666666666666665
55407,0.07666666666666666
72569,0.64
108280,0.30666666666666664
123802,0.7983333333333333
26513,0.09333333333333334
82430,0.19666666666666666
54991,0.48
52774,0.016666666666666666
70972,0.11
74517,0.49666666666666665
13122,0.9133333333333333
159579,0.05333333333333334
37772,0.12666666666666668
117226,0.9000079365079364
180125,0.06666666666666667
84083,0.5066666666666667
107911,0.0
42946,0.32
16789,0.8066666666666666
32296,0.29
162837,0.23
67351,0.27
104624,0.12
18564,0.30333333333333334
58601,0.07
143211,0.4266666666666667
59721,0.21333333333333335
50826,0.58
39486,0.7733333333333333
44419,0.9833333333333333
104336,0.09472222222222221
152627,0.5666666666666667
154081,0.5766666666666667
12487,0.7933333333333333
113896,0.33
111748,0.1
20220,0.53
80157,0.8166666666666667
171457,0.0
82263,0.5766666666666667
27529,0.18333333333333332
102882,0.023333333333333334
